hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.4133949191685912,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.14619883040935672,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.4133949191685912,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.14619883040935672,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.4,0
1.0,0.006928406466512702,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.8771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3431372549019608,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.3302540415704388,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.12702078521939952,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.5614035087719298,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.4457274826789838,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.37182448036951504,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.6351039260969977,1.0,0.3636363636363637,0.3461538461538461,0.2,0.4166666666666666,0.4166666666666666,0.5,0.0,0.0,0.75,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.8888888888888888,0.05882352941176471,0.0,0.4764705882352941,0.0,0.0,0.0,0.0,0.2,0
1.0,0.5150115473441108,1.0,0.3636363636363637,0.3461538461538461,0.2,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.5,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196078431372549,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.15242494226327946,1.0,0.3636363636363637,0.3461538461538461,0.2,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.1176470588235294,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.26096997690531176,1.0,0.3636363636363637,0.3461538461538461,0.2,0.3333333333333333,0.29166666666666663,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.4,0
0.0,0.3302540415704388,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.2678983833718245,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.9392156862745098,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.002309468822170901,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.3742690058479532,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.3187066974595843,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.23325635103926096,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.21478060046189376,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.21478060046189376,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.016166281755196306,1.0,0.3636363636363637,0.3461538461538461,0.2,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.37284894837476096,0.0,0.3333333333333333,0.0,0.0,0
0.0,0.5658198614318707,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.5658198614318707,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.5658198614318707,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.5311778290993071,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.08333333333333333,0.75,0.0,0.0,0.0,0.14619883040935672,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.22170900692840645,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.7426900584795322,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355640535372849,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.2702078521939954,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.25,0.0,0.0,0.0,0.1695906432748538,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0
1.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.013856812933025405,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2355658198614319,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.03695150115473441,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.75,0.4502923976608187,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.03695150115473441,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.75,0.4502923976608187,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2702078521939954,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.1695906432748538,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0
0.0,0.24249422632794454,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.5,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.2309468822170901,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.14619883040935672,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2309468822170901,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.16666666666666666,0.75,0.0,0.0,0.0,0.14619883040935672,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.4849884526558891,1.0,0.3636363636363637,0.3461538461538461,0.2,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.5,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2980392156862745,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2980392156862745,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2980392156862745,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.060046189376443425,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.049180327868852465,0.375,0.3333333333333333,0.0,0.0,0.4980392156862745,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.75,1.0327868852459017,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.006928406466512702,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.456140350877193,0.0,0.0,1.0,0.0,0.016393442622950817,0.375,0.3333333333333333,0.0,0.0,0.0,0.2925430210325048,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2980392156862745,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.009237875288683604,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.75,1.0,0.0,0.0819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.2702078521939954,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.3333333333333333,0.0,0.4,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.5034642032332564,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.08314087759815242,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.4269005847953216,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.5011547344110855,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.8509803921568627,0.0,0.4716981132075472,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
0.0,0.22170900692840645,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.75,0.0,0.0,0.0,0.7426900584795322,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.1176470588235294,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.3279445727482679,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.5614035087719298,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.09006928406466512,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.75,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2355658198614319,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.7953216374269005,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.04157043879907621,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.418013856812933,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.40877598152424943,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.060046189376443425,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509803921568627,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.2586605080831409,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.25,0.25,0.5,0.0,0.0,0.5,0.4269005847953216,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
