hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
City Hotel,68,2017,April,14,5,0,4,2,0.0,0,BB,DNK,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,418.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,3,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,1,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,57,2017,April,14,5,0,3,2,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,E,0,No Deposit,,,0,Transient,0,0
Resort Hotel,57,2017,April,14,5,0,3,2,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,E,4,No Deposit,,,0,Transient,0,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,3,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,1,1
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,1,0
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,E,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,E,0,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,E,3,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,1,0
Resort Hotel,152,2017,April,14,5,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,3,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,5,No Deposit,,223.0,0,Transient-Party,1,0
City Hotel,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,0,0
City Hotel,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,0,0
City Hotel,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,2,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,0,0
City Hotel,68,2017,April,14,5,0,2,1,0.0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,68,2017,April,14,5,0,2,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,68,2017,April,14,5,0,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,25,2017,April,14,5,0,4,3,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,0,1
City Hotel,68,2017,April,14,5,0,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,68,2017,April,14,5,0,2,1,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,418.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,2,5,3,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,3,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,53,2017,April,14,5,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,21,2017,April,14,5,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,15.0,,0,Transient,1,0
Resort Hotel,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,5,No Deposit,,223.0,0,Transient-Party,1,0
City Hotel,0,2017,April,14,5,0,2,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,E,1,No Deposit,,153.0,0,Transient,0,0
City Hotel,6,2017,April,14,5,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,2,2017,April,14,5,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,68,2017,April,14,5,0,2,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,26,2017,April,14,5,1,4,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,3
City Hotel,0,2017,April,14,5,0,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,88,2017,April,14,5,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,2,2017,April,14,5,2,4,2,1.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
City Hotel,1,2017,April,14,5,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,103.0,,0,Transient,0,0
City Hotel,10,2017,April,14,5,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,64,2017,April,14,5,2,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,8,2017,April,14,5,0,2,2,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,48,2017,April,14,5,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,0,0
City Hotel,0,2017,April,14,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,68,2017,April,14,5,0,2,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,68,2017,April,14,5,0,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,,418.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,0,0
City Hotel,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,1,4,2,1.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,F,3,No Deposit,,223.0,0,Transient-Party,0,1
City Hotel,68,2017,April,14,5,0,4,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,418.0,0,Transient-Party,0,1
Resort Hotel,152,2017,April,14,5,1,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,1,0
City Hotel,56,2017,April,14,5,0,4,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
City Hotel,0,2017,April,14,5,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
Resort Hotel,205,2017,April,14,5,1,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
City Hotel,87,2017,April,14,5,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,2
City Hotel,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,0,0
City Hotel,8,2017,April,14,5,0,1,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,75,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,21.0,,0,Transient-Party,0,0
Resort Hotel,205,2017,April,14,5,1,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,3,No Deposit,,223.0,0,Transient-Party,0,0
City Hotel,4,2017,April,14,5,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,2,2017,April,14,5,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,2,2017,April,14,5,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,138,2017,April,14,5,0,4,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,21.0,,63,Transient-Party,0,0
City Hotel,12,2017,April,14,5,0,2,1,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,4,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,152,2017,April,14,5,1,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,4,No Deposit,,223.0,0,Transient-Party,1,0
Resort Hotel,152,2017,April,14,5,1,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,0,0
City Hotel,1,2017,April,14,5,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,103.0,,0,Transient,0,0
City Hotel,5,2017,April,14,5,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
Resort Hotel,153,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,0,0
Resort Hotel,29,2017,April,14,6,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,214,2017,April,14,6,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,208,2017,April,14,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,112,2017,April,14,6,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,94,2017,April,14,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,4,2017,April,14,6,2,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,9,2017,April,14,6,0,3,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,,0,Transient,0,1
Resort Hotel,211,2017,April,14,6,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,0,1
Resort Hotel,211,2017,April,14,6,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,0,1
Resort Hotel,211,2017,April,14,6,2,5,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,17,2017,April,14,6,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0
City Hotel,31,2017,April,14,6,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,0
Resort Hotel,207,2017,April,14,6,1,3,1,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,64,2017,April,14,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,0,0
City Hotel,36,2017,April,14,6,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,14,2017,April,14,6,0,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,0
City Hotel,275,2017,April,14,6,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,2
City Hotel,36,2017,April,14,6,1,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,143,2017,April,14,6,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,61,2017,April,14,6,1,3,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,1,2017,April,14,6,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,59,2017,April,14,6,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,0,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,4,D,D,0,No Deposit,168.0,,0,Transient,0,1
City Hotel,60,2017,April,14,6,0,2,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,59,2017,April,14,6,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,1,2017,April,14,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,5,E,E,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,62,2017,April,14,6,2,5,3,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,2
City Hotel,191,2017,April,14,6,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
City Hotel,189,2017,April,14,6,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
City Hotel,0,2017,April,14,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,61,2017,April,14,6,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,143,2017,April,14,6,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,143,2017,April,14,6,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,83,2017,April,14,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,93,2017,April,14,6,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,198,2017,April,14,6,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
City Hotel,89,2017,April,14,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,1,1
City Hotel,25,2017,April,14,6,1,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,88,2017,April,14,6,0,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,0,2017,April,14,6,0,3,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,97,2017,April,14,6,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,1
City Hotel,4,2017,April,14,6,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
Resort Hotel,1,2017,April,14,6,0,1,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient,0,0
Resort Hotel,1,2017,April,14,6,0,1,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,0,0
Resort Hotel,1,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,511.0,0,Transient,0,0
City Hotel,64,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,0,2
City Hotel,64,2017,April,14,6,0,3,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,94,2017,April,14,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,8,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,511.0,0,Transient,0,0
Resort Hotel,8,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,511.0,0,Transient,0,0
Resort Hotel,63,2017,April,14,6,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,61,2017,April,14,6,0,3,2,0.0,0,HB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,78,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40.0,,0,Contract,0,0
Resort Hotel,78,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40.0,,0,Contract,0,0
Resort Hotel,33,2017,April,14,6,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,1,0
Resort Hotel,63,2017,April,14,6,0,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
City Hotel,69,2017,April,14,6,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,69,2017,April,14,6,0,2,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,K,1,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,143,2017,April,14,6,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,143,2017,April,14,6,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,295,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
Resort Hotel,22,2017,April,14,6,0,3,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,E,E,0,No Deposit,250.0,,0,Transient,0,2
City Hotel,66,2017,April,14,6,0,3,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,1
City Hotel,84,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,27,2017,April,14,6,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,139,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,2
City Hotel,143,2017,April,14,6,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,1
City Hotel,62,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,159,2017,April,14,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,61,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,84,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,139,2017,April,14,6,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,7,2017,April,14,6,1,3,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,122,2017,April,14,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,10,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,0,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,K,0,No Deposit,,,0,Transient,0,0
City Hotel,69,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,175,2017,April,14,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
City Hotel,60,2017,April,14,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,150,2017,April,14,6,1,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,84,2017,April,14,6,2,5,2,0.0,0,Undefined,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,0,0
Resort Hotel,175,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,0,0
Resort Hotel,180,2017,April,14,6,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,31,2017,April,14,6,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1
City Hotel,303,2017,April,14,6,0,3,2,2.0,0,BB,TUR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,69,2017,April,14,6,0,1,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,E,1,No Deposit,,418.0,0,Transient-Party,0,0
City Hotel,6,2017,April,14,6,0,1,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,2,No Deposit,85.0,,0,Transient,0,0
City Hotel,0,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,0
City Hotel,1,2017,April,14,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,0,1
City Hotel,56,2017,April,14,6,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,56,2017,April,14,6,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,90,2017,April,14,6,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,D,4,No Deposit,9.0,,0,Transient,0,2
City Hotel,2,2017,April,14,7,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
