,ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
3035,94566,City Hotel,14,2017,April,16,17,1,3,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3036,94567,Resort Hotel,28,2017,April,16,17,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
3037,94568,City Hotel,144,2017,April,16,17,1,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3038,94569,City Hotel,155,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3039,94570,City Hotel,134,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3040,94571,City Hotel,53,2017,April,16,17,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,154.0,,0,Transient,0,0
3041,94572,City Hotel,285,2017,April,16,17,1,3,2,1.0,0,BB,BHR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3042,94573,City Hotel,82,2017,April,16,17,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3043,94574,City Hotel,92,2017,April,16,17,1,3,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3044,94575,City Hotel,145,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
3045,94576,City Hotel,114,2017,April,16,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,0,2
3046,94577,City Hotel,53,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3047,94578,City Hotel,167,2017,April,16,17,1,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16.0,,0,Transient-Party,0,0
3048,94579,City Hotel,167,2017,April,16,17,1,3,3,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,16.0,,0,Transient-Party,0,0
3049,94580,City Hotel,222,2017,April,16,17,1,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,0
3050,94581,City Hotel,77,2017,April,16,17,1,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3051,94582,City Hotel,60,2017,April,16,17,1,4,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3052,94583,City Hotel,15,2017,April,16,17,1,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3053,94584,City Hotel,12,2017,April,16,17,1,3,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,1
3054,94585,City Hotel,167,2017,April,16,17,1,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16.0,,0,Transient-Party,0,0
3055,94586,City Hotel,83,2017,April,16,17,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3056,94587,City Hotel,77,2017,April,16,17,1,4,3,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,0
3057,94588,Resort Hotel,7,2017,April,16,17,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,0
3058,94589,City Hotel,175,2017,April,16,17,1,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3059,94590,City Hotel,141,2017,April,16,17,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3060,94591,City Hotel,17,2017,April,16,17,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3061,94592,Resort Hotel,60,2017,April,16,17,3,5,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307.0,0,Transient-Party,0,1
3062,94593,City Hotel,114,2017,April,16,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,0,2
3063,94594,City Hotel,4,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Aviation,Corporate,0,0,0,D,D,3,No Deposit,,153.0,0,Transient,0,0
3064,94595,City Hotel,74,2017,April,16,17,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3065,94596,Resort Hotel,26,2017,April,16,17,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,8,A,A,0,No Deposit,,82.0,0,Transient,0,0
3066,94597,Resort Hotel,60,2017,April,16,17,3,6,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,2,No Deposit,,307.0,0,Transient-Party,0,0
3067,94598,Resort Hotel,60,2017,April,16,17,3,6,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,2,No Deposit,,307.0,0,Transient-Party,1,0
3068,94599,Resort Hotel,7,2017,April,16,17,1,0,1,0.0,0,BB,,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,468.0,,0,Transient-Party,0,0
3069,94600,City Hotel,28,2017,April,16,17,1,0,2,0.0,0,BB,SGP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
3070,94601,City Hotel,223,2017,April,16,17,1,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3071,94602,City Hotel,25,2017,April,16,17,1,0,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
3072,94603,City Hotel,17,2017,April,16,17,1,1,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
3073,94604,City Hotel,34,2017,April,16,17,1,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3074,94605,City Hotel,217,2017,April,16,17,1,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3075,94606,City Hotel,115,2017,April,16,17,1,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3076,94607,City Hotel,75,2017,April,16,17,1,2,2,2.0,1,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,0,0
3077,94608,City Hotel,111,2017,April,16,17,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3078,94609,Resort Hotel,4,2017,April,16,17,1,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,0,0
3079,94610,City Hotel,41,2017,April,16,17,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
3080,94611,City Hotel,57,2017,April,16,17,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3081,94612,City Hotel,169,2017,April,16,17,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
3082,94613,City Hotel,141,2017,April,16,17,1,2,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3083,94614,City Hotel,155,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3084,94615,City Hotel,154,2017,April,16,17,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
3085,94616,City Hotel,91,2017,April,16,17,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3086,94617,City Hotel,12,2017,April,16,17,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3087,94618,City Hotel,91,2017,April,16,17,1,4,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
3088,94619,City Hotel,8,2017,April,16,17,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
3089,94620,Resort Hotel,6,2017,April,16,17,1,2,1,0.0,0,BB,,Corporate,TA/TO,0,0,4,A,A,1,No Deposit,,356.0,0,Transient,0,0
3090,94621,City Hotel,91,2017,April,16,17,1,4,2,1.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
3091,94622,City Hotel,120,2017,April,16,17,1,4,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,5
3092,94623,City Hotel,120,2017,April,16,17,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,5
3093,94624,Resort Hotel,21,2017,April,16,17,1,1,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,0,1
3094,94625,Resort Hotel,7,2017,April,16,17,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,184.0,,0,Transient,1,0
3095,94626,City Hotel,126,2017,April,16,17,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3096,94627,City Hotel,134,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3097,94628,City Hotel,126,2017,April,16,17,1,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3098,94629,Resort Hotel,47,2017,April,16,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
3099,94630,City Hotel,169,2017,April,16,17,1,3,3,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
3100,94631,Resort Hotel,7,2017,April,16,17,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,468.0,,0,Transient-Party,0,0
3101,94632,Resort Hotel,287,2017,April,16,17,3,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,0
3102,94633,Resort Hotel,228,2017,April,16,17,1,5,2,1.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
3103,94634,Resort Hotel,228,2017,April,16,17,1,5,2,1.0,0,HB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,2
3104,94635,Resort Hotel,126,2017,April,16,17,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient-Party,0,1
3105,94636,City Hotel,78,2017,April,16,17,1,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
3106,94637,City Hotel,151,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3107,94638,City Hotel,90,2017,April,16,17,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
3108,94639,Resort Hotel,126,2017,April,16,17,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient-Party,0,1
3109,94640,City Hotel,24,2017,April,16,17,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3110,94641,City Hotel,83,2017,April,16,17,1,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
3111,94642,City Hotel,32,2017,April,16,17,1,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,0,1
3112,94643,Resort Hotel,192,2017,April,16,17,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
3113,94644,Resort Hotel,126,2017,April,16,17,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient-Party,0,1
3114,94645,City Hotel,41,2017,April,16,17,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
3115,94646,City Hotel,46,2017,April,16,17,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3116,94647,City Hotel,4,2017,April,16,17,1,2,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
3117,94648,Resort Hotel,95,2017,April,16,17,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
3118,94649,City Hotel,92,2017,April,16,17,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
3119,94650,City Hotel,92,2017,April,16,17,1,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
3120,94651,City Hotel,91,2017,April,16,17,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
3121,94652,City Hotel,174,2017,April,16,17,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3122,94653,City Hotel,181,2017,April,16,17,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,9.0,,0,Transient,0,3
3123,94654,City Hotel,181,2017,April,16,17,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,9.0,,0,Transient,0,3
3124,94655,Resort Hotel,0,2017,April,16,17,1,1,1,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,3,No Deposit,,,0,Transient,0,0
3125,94656,Resort Hotel,0,2017,April,16,17,1,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,0,0
3126,94657,City Hotel,181,2017,April,16,17,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,9.0,,0,Transient,0,3
3127,94658,City Hotel,90,2017,April,16,17,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
3128,94659,Resort Hotel,64,2017,April,16,17,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,0
3129,94660,Resort Hotel,0,2017,April,16,17,1,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
3130,94661,City Hotel,87,2017,April,16,17,1,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
3131,94662,City Hotel,181,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3132,94663,City Hotel,61,2017,April,16,17,1,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
3133,94664,City Hotel,92,2017,April,16,17,1,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
3134,94665,City Hotel,154,2017,April,16,17,1,3,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,2
3135,94666,Resort Hotel,7,2017,April,16,17,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,1,1
3136,94667,Resort Hotel,67,2017,April,16,17,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
3137,94668,City Hotel,78,2017,April,16,17,1,3,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,2
3138,94669,Resort Hotel,61,2017,April,16,17,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
3139,94670,City Hotel,0,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3140,94671,City Hotel,0,2017,April,16,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,0,2
3141,94672,City Hotel,96,2017,April,16,17,1,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,2
3142,94673,City Hotel,102,2017,April,16,17,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3143,94674,Resort Hotel,0,2017,April,16,17,1,0,2,1.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,112.0,0,Transient,0,0
3144,94675,Resort Hotel,180,2017,April,16,17,1,0,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,0,0
3145,94676,Resort Hotel,0,2017,April,16,17,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,1,0
3146,94677,City Hotel,66,2017,April,16,17,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3147,94678,City Hotel,35,2017,April,16,17,3,6,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,3
3148,94679,City Hotel,16,2017,April,16,17,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3149,94680,City Hotel,35,2017,April,16,17,3,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,2
3150,94681,Resort Hotel,0,2017,April,16,17,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,0
3151,94682,Resort Hotel,3,2017,April,16,17,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,184.0,,0,Transient,1,0
3152,94683,City Hotel,141,2017,April,16,17,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3153,94684,City Hotel,79,2017,April,16,18,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3154,94685,City Hotel,70,2017,April,16,18,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3155,94686,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3156,94687,City Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,0,0
3157,94688,City Hotel,36,2017,April,16,18,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3158,94689,City Hotel,68,2017,April,16,18,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3159,94690,City Hotel,110,2017,April,16,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3160,94691,City Hotel,14,2017,April,16,18,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
3161,94692,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3162,94693,City Hotel,59,2017,April,16,18,0,2,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
3163,94694,City Hotel,90,2017,April,16,18,0,5,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3164,94695,City Hotel,70,2017,April,16,18,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3165,94696,City Hotel,194,2017,April,16,18,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,9.0,,0,Transient,0,1
3166,94697,City Hotel,35,2017,April,16,18,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3167,94698,City Hotel,28,2017,April,16,18,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
3168,94699,City Hotel,184,2017,April,16,18,0,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
3169,94700,Resort Hotel,21,2017,April,16,18,0,5,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241.0,,0,Transient,0,1
3170,94701,City Hotel,94,2017,April,16,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3171,94702,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3172,94703,City Hotel,35,2017,April,16,18,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3173,94704,City Hotel,68,2017,April,16,18,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3174,94705,City Hotel,15,2017,April,16,18,0,4,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3175,94706,City Hotel,241,2017,April,16,18,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3176,94707,City Hotel,281,2017,April,16,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3177,94708,City Hotel,23,2017,April,16,18,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
3178,94709,City Hotel,70,2017,April,16,18,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Contract,0,0
3179,94710,City Hotel,99,2017,April,16,18,1,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3180,94711,Resort Hotel,84,2017,April,16,18,1,5,1,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,0,0
3181,94712,Resort Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Direct,Corporate,0,0,9,A,A,0,No Deposit,,,0,Transient,0,0
3182,94713,City Hotel,57,2017,April,16,18,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3183,94714,Resort Hotel,84,2017,April,16,18,1,5,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,0,0
3184,94715,Resort Hotel,84,2017,April,16,18,1,5,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,3
3185,94716,Resort Hotel,84,2017,April,16,18,1,5,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,0,0
3186,94717,Resort Hotel,84,2017,April,16,18,1,5,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,1
3187,94718,Resort Hotel,84,2017,April,16,18,1,5,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0,0
3188,94719,City Hotel,213,2017,April,16,18,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3189,94720,City Hotel,79,2017,April,16,18,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,1
3190,94721,City Hotel,62,2017,April,16,18,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
3191,94722,City Hotel,14,2017,April,16,18,0,2,1,0.0,0,BB,DEU,Online TA,GDS,1,0,1,A,A,0,No Deposit,10.0,,0,Transient,0,1
3192,94723,City Hotel,75,2017,April,16,18,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,1
3193,94724,Resort Hotel,42,2017,April,16,18,1,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,0,1
